Location,Race Ethnicity,TimeFrame,DataFormat,Data
ACADEMY 20,All Students,2013,Percent,0.69683
ACADEMY 20,Asian,2013,Percent,0.8053
ACADEMY 20,Black,2013,Percent,0.4404
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.6833
ACADEMY 20,Hispanic,2013,Percent,0.5883
ACADEMY 20,Native American,2013,Percent,0.5932
ACADEMY 20,Two or more,2013,Percent,0.6967
ACADEMY 20,White,2013,Percent,0.7208
ACADEMY 20,All Students,2014,Percent,0.69944
ACADEMY 20,Asian,2014,Percent,0.8
ACADEMY 20,Black,2014,Percent,0.4205
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.6818
ACADEMY 20,Hispanic,2014,Percent,0.6048
ACADEMY 20,Native American,2014,Percent,0.5439
ACADEMY 20,Two or more,2014,Percent,0.6932
ACADEMY 20,White,2014,Percent,0.723
ADAMS COUNTY 14,All Students,2011,Percent,0.32
ADAMS COUNTY 14,Asian,2011,Percent,N/A
ADAMS COUNTY 14,Black,2011,Percent,0.1961
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2011,Percent,N/A
ADAMS COUNTY 14,Hispanic,2011,Percent,0.3159
ADAMS COUNTY 14,Native American,2011,Percent,0.3125
ADAMS COUNTY 14,Two or more,2011,Percent,0.3333
ADAMS COUNTY 14,White,2011,Percent,0.3814
ADAMS COUNTY 14,All Students,2012,Percent,0.28737
ADAMS COUNTY 14,Asian,2012,Percent,0
ADAMS COUNTY 14,Black,2012,Percent,0.2252
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2012,Percent,0.3077
ADAMS COUNTY 14,Hispanic,2012,Percent,0.2804
ADAMS COUNTY 14,Native American,2012,Percent,0.3077
ADAMS COUNTY 14,Two or more,2012,Percent,0.3478
ADAMS COUNTY 14,White,2012,Percent,0.3339
ADAMS COUNTY 14,All Students,2013,Percent,0.31066
ADAMS COUNTY 14,Asian,2013,Percent,LNE
ADAMS COUNTY 14,Black,2013,Percent,0.2897
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2013,Percent,LNE
ADAMS COUNTY 14,Hispanic,2013,Percent,0.3037
ADAMS COUNTY 14,Native American,2013,Percent,0.36
ADAMS COUNTY 14,Two or more,2013,Percent,0.2813
ADAMS COUNTY 14,White,2013,Percent,0.3551
ADAMS COUNTY 14,All Students,2014,Percent,0.32418
ADAMS COUNTY 14,Asian,2014,Percent,LNE
ADAMS COUNTY 14,Black,2014,Percent,0.2
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2014,Percent,LNE
ADAMS COUNTY 14,Hispanic,2014,Percent,0.3147
ADAMS COUNTY 14,Native American,2014,Percent,0.4286
ADAMS COUNTY 14,Two or more,2014,Percent,0.3438
ADAMS COUNTY 14,White,2014,Percent,0.4034
ADAMS-ARAPAHOE 28J,All Students,2011,Percent,0.38
ADAMS-ARAPAHOE 28J,Asian,2011,Percent,0.4817
ADAMS-ARAPAHOE 28J,Black,2011,Percent,0.291
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2011,Percent,0.314
ADAMS-ARAPAHOE 28J,Hispanic,2011,Percent,0.3317
ADAMS-ARAPAHOE 28J,Native American,2011,Percent,0.4286
ADAMS-ARAPAHOE 28J,Two or more,2011,Percent,0.4764
ADAMS-ARAPAHOE 28J,White,2011,Percent,0.5451
ADAMS-ARAPAHOE 28J,All Students,2012,Percent,0.37735
ADAMS-ARAPAHOE 28J,Asian,2012,Percent,0.4859
ADAMS-ARAPAHOE 28J,Black,2012,Percent,0.2916
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2012,Percent,0.4438
ADAMS-ARAPAHOE 28J,Hispanic,2012,Percent,0.3356
ADAMS-ARAPAHOE 28J,Native American,2012,Percent,0.4438
ADAMS-ARAPAHOE 28J,Two or more,2012,Percent,0.4452
ADAMS-ARAPAHOE 28J,White,2012,Percent,0.5502
ADAMS-ARAPAHOE 28J,All Students,2013,Percent,0.3733
ADAMS-ARAPAHOE 28J,Asian,2013,Percent,0.4809
ADAMS-ARAPAHOE 28J,Black,2013,Percent,0.3023
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2013,Percent,0.2885
ADAMS-ARAPAHOE 28J,Hispanic,2013,Percent,0.3313
ADAMS-ARAPAHOE 28J,Native American,2013,Percent,0.4624
ADAMS-ARAPAHOE 28J,Two or more,2013,Percent,0.425
ADAMS-ARAPAHOE 28J,White,2013,Percent,0.5426
ADAMS-ARAPAHOE 28J,All Students,2014,Percent,0.35927
ADAMS-ARAPAHOE 28J,Asian,2014,Percent,0.4576
ADAMS-ARAPAHOE 28J,Black,2014,Percent,0.2851
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2014,Percent,0.3805
ADAMS-ARAPAHOE 28J,Hispanic,2014,Percent,0.3173
ADAMS-ARAPAHOE 28J,Native American,2014,Percent,0.3441
ADAMS-ARAPAHOE 28J,Two or more,2014,Percent,0.4104
ADAMS-ARAPAHOE 28J,White,2014,Percent,0.5436
AGATE 300,All Students,2011,Percent,N/A
AGATE 300,Asian,2011,Percent,N/A
AGATE 300,Black,2011,Percent,N/A
AGATE 300,Hawaiian/Pacific Islander,2011,Percent,N/A
AGATE 300,Hispanic,2011,Percent,N/A
AGATE 300,Native American,2011,Percent,N/A
AGATE 300,Two or more,2011,Percent,N/A
AGATE 300,White,2011,Percent,N/A
AGATE 300,All Students,2012,Percent,LNE
AGATE 300,Asian,2012,Percent,LNE
AGATE 300,Black,2012,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2012,Percent,LNE
AGATE 300,Hispanic,2012,Percent,LNE
AGATE 300,Native American,2012,Percent,LNE
AGATE 300,Two or more,2012,Percent,LNE
AGATE 300,White,2012,Percent,LNE
AGATE 300,All Students,2013,Percent,LNE
AGATE 300,Asian,2013,Percent,LNE
AGATE 300,Black,2013,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2013,Percent,LNE
AGATE 300,Hispanic,2013,Percent,LNE
AGATE 300,Native American,2013,Percent,LNE
AGATE 300,Two or more,2013,Percent,LNE
AGATE 300,White,2013,Percent,0
AGATE 300,All Students,2014,Percent,LNE
AGATE 300,Asian,2014,Percent,LNE
AGATE 300,Black,2014,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2014,Percent,LNE
AGATE 300,Hispanic,2014,Percent,LNE
AGATE 300,Native American,2014,Percent,LNE
AGATE 300,Two or more,2014,Percent,LNE
AGATE 300,White,2014,Percent,LNE
