Location,Race Ethnicity,TimeFrame,DataFormat,Data
ACADEMY 20,Hawaiian/Pacific Islander,2012,Percent,0.6833
ACADEMY 20,Hispanic,2012,Percent,0.5978
ACADEMY 20,Native American,2012,Percent,0.5893
ACADEMY 20,Two or more,2012,Percent,0.7186
ACADEMY 20,White,2012,Percent,0.7262
ACADEMY 20,All Students,2013,Percent,0.72029
ACADEMY 20,Asian,2013,Percent,0.8109
ACADEMY 20,Black,2013,Percent,0.4819
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.7167
ACADEMY 20,Hispanic,2013,Percent,0.623
ACADEMY 20,Native American,2013,Percent,0.6102
ACADEMY 20,Two or more,2013,Percent,0.7474
ACADEMY 20,White,2013,Percent,0.7406
ACADEMY 20,All Students,2014,Percent,0.71583
ACADEMY 20,Asian,2014,Percent,0.7894
ACADEMY 20,Black,2014,Percent,0.5194
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.7273
ACADEMY 20,Hispanic,2014,Percent,0.6244
ACADEMY 20,Native American,2014,Percent,0.6207
ACADEMY 20,Two or more,2014,Percent,0.7317
ACADEMY 20,White,2014,Percent,0.7348
ADAMS COUNTY 14,All Students,2011,Percent,0.3172
ADAMS COUNTY 14,Asian,2011,Percent,LNE
ADAMS COUNTY 14,Black,2011,Percent,0.2255
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2011,Percent,LNE
ADAMS COUNTY 14,Hispanic,2011,Percent,0.3119
ADAMS COUNTY 14,Native American,2011,Percent,0.3636
ADAMS COUNTY 14,Two or more,2011,Percent,0.5
ADAMS COUNTY 14,White,2011,Percent,0.3462
ADAMS COUNTY 14,All Students,2012,Percent,0.27973
ADAMS COUNTY 14,Asian,2012,Percent,LNE
ADAMS COUNTY 14,Black,2012,Percent,0.2162
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2012,Percent,LNE
ADAMS COUNTY 14,Hispanic,2012,Percent,0.2791
ADAMS COUNTY 14,Native American,2012,Percent,0.3462
ADAMS COUNTY 14,Two or more,2012,Percent,0.4348
ADAMS COUNTY 14,White,2012,Percent,0.2762
ADAMS COUNTY 14,All Students,2013,Percent,0.30327
ADAMS COUNTY 14,Asian,2013,Percent,LNE
ADAMS COUNTY 14,Black,2013,Percent,0.2593
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2013,Percent,LNE
ADAMS COUNTY 14,Hispanic,2013,Percent,0.2986
ADAMS COUNTY 14,Native American,2013,Percent,0.32
ADAMS COUNTY 14,Two or more,2013,Percent,0.25
ADAMS COUNTY 14,White,2013,Percent,0.3388
ADAMS COUNTY 14,All Students,2014,Percent,0.29801
ADAMS COUNTY 14,Asian,2014,Percent,LNE
ADAMS COUNTY 14,Black,2014,Percent,0.2182
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2014,Percent,LNE
ADAMS COUNTY 14,Hispanic,2014,Percent,0.2927
ADAMS COUNTY 14,Native American,2014,Percent,0.3214
ADAMS COUNTY 14,Two or more,2014,Percent,0.3824
ADAMS COUNTY 14,White,2014,Percent,0.3402
ADAMS-ARAPAHOE 28J,All Students,2011,Percent,0.3429
ADAMS-ARAPAHOE 28J,Asian,2011,Percent,0.4379
ADAMS-ARAPAHOE 28J,Black,2011,Percent,0.3013
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2011,Percent,0.3529
ADAMS-ARAPAHOE 28J,Hispanic,2011,Percent,0.2825
ADAMS-ARAPAHOE 28J,Native American,2011,Percent,0.4048
ADAMS-ARAPAHOE 28J,Two or more,2011,Percent,0.4643
ADAMS-ARAPAHOE 28J,White,2011,Percent,0.5139
ADAMS-ARAPAHOE 28J,All Students,2012,Percent,0.35533
ADAMS-ARAPAHOE 28J,Asian,2012,Percent,0.4405
ADAMS-ARAPAHOE 28J,Black,2012,Percent,0.3106
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2012,Percent,0.3564
ADAMS-ARAPAHOE 28J,Hispanic,2012,Percent,0.3031
ADAMS-ARAPAHOE 28J,Native American,2012,Percent,0.3813
ADAMS-ARAPAHOE 28J,Two or more,2012,Percent,0.4406
ADAMS-ARAPAHOE 28J,White,2012,Percent,0.5206
ADAMS-ARAPAHOE 28J,All Students,2013,Percent,0.35625
ADAMS-ARAPAHOE 28J,Asian,2013,Percent,0.4262
ADAMS-ARAPAHOE 28J,Black,2013,Percent,0.3305
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2013,Percent,0.3558
ADAMS-ARAPAHOE 28J,Hispanic,2013,Percent,0.3008
ADAMS-ARAPAHOE 28J,Native American,2013,Percent,0.3721
ADAMS-ARAPAHOE 28J,Two or more,2013,Percent,0.4163
ADAMS-ARAPAHOE 28J,White,2013,Percent,0.5298
ADAMS-ARAPAHOE 28J,All Students,2014,Percent,0.34175
ADAMS-ARAPAHOE 28J,Asian,2014,Percent,0.408
ADAMS-ARAPAHOE 28J,Black,2014,Percent,0.2991
ADAMS-ARAPAHOE 28J,Hawaiian/Pacific Islander,2014,Percent,0.3628
ADAMS-ARAPAHOE 28J,Hispanic,2014,Percent,0.2955
ADAMS-ARAPAHOE 28J,Native American,2014,Percent,0.3027
ADAMS-ARAPAHOE 28J,Two or more,2014,Percent,0.4168
ADAMS-ARAPAHOE 28J,White,2014,Percent,0.5098
AGATE 300,All Students,2011,Percent,N/A
AGATE 300,Asian,2011,Percent,LNE
AGATE 300,Black,2011,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2011,Percent,LNE
AGATE 300,Hispanic,2011,Percent,LNE
AGATE 300,Native American,2011,Percent,LNE
AGATE 300,Two or more,2011,Percent,LNE
AGATE 300,White,2011,Percent,LNE
AGATE 300,All Students,2012,Percent,LNE
AGATE 300,Asian,2012,Percent,LNE
AGATE 300,Black,2012,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2012,Percent,LNE
AGATE 300,Hispanic,2012,Percent,LNE
AGATE 300,Native American,2012,Percent,LNE
AGATE 300,Two or more,2012,Percent,LNE
AGATE 300,White,2012,Percent,LNE
AGATE 300,All Students,2013,Percent,LNE
AGATE 300,Asian,2013,Percent,LNE
AGATE 300,Black,2013,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2013,Percent,LNE
AGATE 300,Hispanic,2013,Percent,LNE
AGATE 300,Native American,2013,Percent,LNE
AGATE 300,Two or more,2013,Percent,LNE
AGATE 300,White,2013,Percent,LNE
AGATE 300,All Students,2014,Percent,LNE
AGATE 300,Asian,2014,Percent,LNE
AGATE 300,Black,2014,Percent,LNE
AGATE 300,Hawaiian/Pacific Islander,2014,Percent,LNE
AGATE 300,Hispanic,2014,Percent,LNE
AGATE 300,Native American,2014,Percent,LNE
AGATE 300,Two or more,2014,Percent,LNE
AGATE 300,White,2014,Percent,LNE
